Date,Revenue,COGS
2018-07-20,3989561.46,3616899.32
2018-07-21,4027301.44,3505368.2
2018-07-22,4218509.8,3562207.56
2018-07-23,4566917.98,3758676.89
2018-07-24,4369441.54,3570827.46
2018-07-25,4280760.97,3501008.22
2018-07-26,4554098.18,3721622.38
2018-07-27,4362044.26,3565216.5
2018-07-28,4855314.87,3961536.3
2018-07-29,5415864.29,4431384.83
2018-07-30,5810346.57,5157567.65
2018-07-31,7373247.81,6893480.27
2018-08-01,6891372.31,6566522.81
2018-08-02,6089744.94,5945277.42
2018-08-03,5287489.39,5306877.78
2018-08-04,4244282.7,4311195.89
2018-08-05,2299767.75,2312787.1
2018-08-06,2630104.18,2717979.07
2018-08-07,2596637.11,2625299.51
2018-08-08,2491211.35,2567088.28
2018-08-09,2650003.84,2671556.76
2018-08-10,2660986.21,2651451.47
2018-08-11,2880884.44,2988659.82
2018-08-12,3052296.36,3105704.52
2018-08-13,2848587.43,2921454.77
2018-08-14,3135862.17,3180675.42
2018-08-15,3201812.49,3292477.75
2018-08-16,3175619.86,3249749.79
2018-08-17,3219422.14,3311953.59
2018-08-18,3337397.18,3352437.05
2018-08-19,3213072.91,3298097.2
2018-08-20,3235028.56,3359272.2
2018-08-21,3242258.71,3294738.96
2018-08-22,3315390.72,3388961.62
2018-08-23,3046826.38,3102218.36
2018-08-24,3104827.65,3260924.01
2018-08-25,3283115.15,3327237.45
2018-08-26,3205478.46,3321565.23
2018-08-27,3313611.12,3323404.96
2018-08-28,6878919.44,6752790.04
2018-08-29,7348432.04,7402304.52
2018-08-30,7231353.23,7178352.63
2018-08-31,7200513.03,7176739.71
2018-09-01,6302030.84,6185254.29
2018-09-02,2640159.02,2726906.76
2018-09-03,2160890.9,1952006.69
2018-09-04,2297207.14,2069762.19
2018-09-05,2422895.08,2216592.78
2018-09-06,2607608.18,2341080.96
2018-09-07,2566460.45,2278767.86
2018-09-08,3011338.45,2701441.77
2018-09-09,2942400.75,2643304.96
2018-09-10,3005146.47,2684280.42
2018-09-11,3107542.32,2805800.63
2018-09-12,3245507.56,2954488.05
2018-09-13,3084900.04,2801227.67
2018-09-14,3140460.09,2845157.53
2018-09-15,3099938.02,2750474.32
2018-09-16,3093316.07,2810748.88
2018-09-17,2869068.33,2584292.91
2018-09-18,3135499.06,2802800.05
2018-09-19,3017715.68,2718111.04
2018-09-20,2933099.18,2659199.16
2018-09-21,3436069.28,3097584.32
2018-09-22,3142697.72,2823061.59
2018-09-23,3174041.59,2912654.1
2018-09-24,3302925.44,2968803.44
2018-09-25,3615964.85,3245713.88
2018-09-26,3867828.02,3504374.11
2018-09-27,5067409.23,4581093.46
2018-09-28,5216277.48,4727411.18
2018-09-29,4485678.11,3994729.87
2018-09-30,4160143.03,3676195.86
2018-10-01,3332318.62,2893610.14
2018-10-02,2116319.47,1755469.11
2018-10-03,2040602.78,1685792.87
2018-10-04,2270923.46,1860891.11
2018-10-05,2230156.09,1801653.16
2018-10-06,2435355.17,1992182.91
2018-10-07,2358616.01,1904016.7
2018-10-08,2425855.03,2010045.96
2018-10-09,2352374.51,1945498.64
2018-10-10,2531847.89,2075517.9
2018-10-11,2516510.3,2064449.99
2018-10-12,2623993.3,2153992.42
2018-10-13,2918265.88,2388652.97
2018-10-14,2719172.35,2210406.13
2018-10-15,2621674.2,2140383.71
2018-10-16,2782990.07,2275282.68
2018-10-17,2571086.79,2116033.25
2018-10-18,2845141.57,2329375.16
2018-10-19,2823846.68,2319829.34
2018-10-20,2906458.41,2382393.2
2018-10-21,2635599.06,2165440.72
2018-10-22,2829607.6,2351212.65
2018-10-23,2648211.58,2154999.62
2018-10-24,2767781.6,2273439.08
2018-10-25,3042184.27,2454325.85
2018-10-26,2873457.2,2339027.21
2018-10-27,3059447.28,2533442.95
2018-10-28,4361371.44,3624216.75
2018-10-29,4845524.6,4003438.75
2018-10-30,4636867.76,3820194.36
2018-10-31,4366854.36,3585602.86
2018-11-01,3864174.95,3147856.7
2018-11-02,2321171.33,1901094.5
2018-11-03,1643960.92,1321836.61
2018-11-04,1767326.09,1467837.27
2018-11-05,2064476.13,1715205.8
2018-11-06,2056955.13,1677157.01
2018-11-07,1945126.94,1600075.88
2018-11-08,2101412.52,1716304.56
2018-11-09,2268589.49,1854057.27
2018-11-10,2442034.67,1998765.9
2018-11-11,2364141.15,1942707.63
2018-11-12,2538024.39,2081770.72
2018-11-13,2683422.44,2202727.92
2018-11-14,2508979.18,2039712.01
2018-11-15,2390271.41,1942687.15
2018-11-16,2340058.74,1921379.47
2018-11-17,2248317.4,1859731.61
2018-11-18,2229375.41,1912325.55
2018-11-19,2122647.53,1884912.71
2018-11-20,2114850.96,1935679.9
2018-11-21,1856245.84,1760234.49
2018-11-22,1833295.18,1839177.12
2018-11-23,1708716.19,1704607.3
2018-11-24,1739952.55,1748570.07
2018-11-25,1823912.01,1819894.14
2018-11-26,2147563.7,2154255.03
2018-11-27,2924959.93,2917799.11
2018-11-28,2992294.23,2985038.25
2018-11-29,2601186.87,2613889.38
2018-11-30,2492845.05,2474217.9
2018-12-01,1960847.74,1944408.79
2018-12-02,1257020.55,1256352.72
2018-12-03,1195042.44,1158811.15
2018-12-04,1303372.68,1260406.75
2018-12-05,1371681.47,1364794.07
2018-12-06,1486702.84,1455475.52
2018-12-07,1304564.69,1303846.88
2018-12-08,1464670.6,1454509.08
2018-12-09,1602479.4,1589727.97
2018-12-10,1619572.1,1599404.48
2018-12-11,1703563.83,1702356.84
2018-12-12,1996154.75,1967853.62
2018-12-13,1843073.34,1834666.07
2018-12-14,1964101.3,1944777.07
2018-12-15,1995848.24,1979606.27
2018-12-16,2088162.39,2074814.2
2018-12-17,2090464.2,2061986.59
2018-12-18,2107491.77,2081909.96
2018-12-19,2307216.12,2281927.72
2018-12-20,2458284.9,2420581.43
2018-12-21,2570991.45,2546262.95
2018-12-22,2369812.78,2335481.89
2018-12-23,2054199.28,2045303.73
2018-12-24,1796270.3,1756298.05
2018-12-25,2036826.57,1972706.69
2018-12-26,2103496.8,2077734.59
2018-12-27,2641322.34,2623380.42
2018-12-28,4463527.27,4416216.65
2018-12-29,4838733.24,4810137.34
2018-12-30,4197019.45,4146618.63
2018-12-31,3781033.29,3714824.84
2019-01-01,3111808.61,2958974.86
2019-01-02,1494327.07,1335021.34
2019-01-03,1185997.48,966463.72
2019-01-04,1334375.97,1074341.49
2019-01-05,1443315.32,1156379.03
2019-01-06,1504935.16,1222196.25
2019-01-07,1600016.85,1315012.98
2019-01-08,1645059.17,1342643.28
2019-01-09,1732464.02,1434698.59
2019-01-10,1833625.45,1478593.69
2019-01-11,1923401.4,1550301.17
2019-01-12,1843067.69,1500212.38
2019-01-13,1988591.41,1621640.61
2019-01-14,1877953.93,1527068.47
2019-01-15,1841547.68,1509480.04
2019-01-16,1949040.17,1584937.61
2019-01-17,2043157.31,1664189.18
2019-01-18,1966157.33,1579284.94
2019-01-19,1947969.01,1594001.03
2019-01-20,2063272.79,1659022.23
2019-01-21,2200073.53,1759768.48
2019-01-22,2140926.2,1756685.29
2019-01-23,2209326.65,1796747.27
2019-01-24,2284860.36,1867313.31
2019-01-25,2373837.04,1928709.79
2019-01-26,2548746.39,2055393.44
2019-01-27,2904128.28,2333305.57
2019-01-28,3624736.98,2922239.67
2019-01-29,3835833.98,3122193.2
2019-01-30,3618561.37,2956353.57
2019-01-31,3152198.42,2582826.01
2019-02-01,2910210.68,2378696.91
2019-02-02,2018887.97,1652942.85
2019-02-03,1602912.33,1317614.44
2019-02-04,1828680.71,1495544.84
2019-02-05,2037751.75,1674603.76
2019-02-06,2023960.79,1648915.29
2019-02-07,2169925.4,1763054.22
2019-02-08,2151233.47,1774908.58
2019-02-09,2256367.92,1839324.75
2019-02-10,2355282.32,1925388.35
2019-02-11,2464721.74,2006669.13
2019-02-12,2512061.61,2055199.17
2019-02-13,2668677.94,2197894.94
2019-02-14,2864806.82,2376203.73
2019-02-15,2709338.8,2185330.13
2019-02-16,2899724.05,2386717.08
2019-02-17,2903944.38,2359994.36
2019-02-18,2922858.94,2419512.85
2019-02-19,2936818.1,2386412.95
2019-02-20,3205414.11,2628189.24
2019-02-21,3055125.86,2503782.26
2019-02-22,3322324.12,2731937.53
2019-02-23,3838804.48,3127302.35
2019-02-24,3927714.65,3224704.71
2019-02-25,5363132.63,4401200.98
2019-02-26,5239051.46,4290767.03
2019-02-27,4692071.44,3892111.36
2019-02-28,3895846.67,3189545.46
2019-03-01,2749463.86,2284079.19
2019-03-02,1857635.57,1555209.39
2019-03-03,1431757.2,1176836.32
2019-03-04,1979021.48,1600373.69
2019-03-05,2345160.13,1920814.46
2019-03-06,2704594.63,2192440.86
2019-03-07,2776173.6,2260951.04
2019-03-08,3025285.4,2446724.69
2019-03-09,3237256.05,2631885.64
2019-03-10,3415370.45,2766521.62
2019-03-11,3730348.32,3010845.18
2019-03-12,3847638.34,3165190.57
2019-03-13,3696257.9,3005956.3
2019-03-14,4149880.46,3365520.93
2019-03-15,4150783.83,3365194.53
2019-03-16,4098387.59,3348027.78
2019-03-17,4751909.66,3874207.91
2019-03-18,4730004.18,3931833.79
2019-03-19,4386107.66,3723866.34
2019-03-20,4434108.01,3832643.05
2019-03-21,4279002.54,3825116.11
2019-03-22,4300260.88,3962389.94
2019-03-23,4548427.03,4184043.58
2019-03-24,4674946.1,4299531.37
2019-03-25,4795521.25,4395620.88
2019-03-26,4880242.89,4480033.09
2019-03-27,5224879.48,4808508.6
2019-03-28,5033850.37,4594212.56
2019-03-29,5341029.55,4903059.43
2019-03-30,10630396.36,9798943.83
2019-03-31,9525115.35,8784565.68
2019-04-01,9211599.25,8519103.7
2019-04-02,8545310.0,7881659.85
2019-04-03,7543127.7,6917659.42
2019-04-04,2638908.69,2419058.82
2019-04-05,2874495.77,2658589.69
2019-04-06,3136386.69,2885751.81
2019-04-07,3240986.86,2969059.66
2019-04-08,3671930.05,3356852.2
2019-04-09,3866567.69,3532137.52
2019-04-10,3868191.36,3541707.22
2019-04-11,4128188.7,3798585.73
2019-04-12,3984103.75,3669726.29
2019-04-13,4452451.59,4097928.23
2019-04-14,4860098.85,4370903.66
2019-04-15,4759878.12,4147249.77
2019-04-16,4979148.45,4258063.22
2019-04-17,5272885.64,4414410.42
2019-04-18,5018954.49,4034554.35
2019-04-19,5046461.96,4098429.68
2019-04-20,5247652.26,4204646.56
2019-04-21,5296634.09,4272023.13
2019-04-22,5590121.05,4529900.51
2019-04-23,5685456.05,4593477.39
2019-04-24,5603194.3,4543706.36
2019-04-25,5938536.15,4774623.26
2019-04-26,5903886.75,4787495.35
2019-04-27,6762777.3,5471809.74
2019-04-28,7598979.68,6105954.97
2019-04-29,10621315.1,8625580.48
2019-04-30,8957297.2,7259377.77
2019-05-01,8401250.76,6813735.24
2019-05-02,7002390.89,5657501.41
2019-05-03,5756917.23,4677173.5
2019-05-04,2580873.61,2092993.33
2019-05-05,3331796.35,2676108.56
2019-05-06,3453433.4,2785726.41
2019-05-07,3863521.99,3155791.99
2019-05-08,3797926.74,3058171.44
2019-05-09,3975822.74,3239857.08
2019-05-10,4221163.06,3385696.56
2019-05-11,4516129.32,3647091.3
2019-05-12,4885977.29,3943390.94
2019-05-13,4996258.18,4036508.19
2019-05-14,5298700.74,4304659.67
2019-05-15,5231376.6,4251763.23
2019-05-16,5209747.47,4196576.4
2019-05-17,5247915.46,4235902.34
2019-05-18,5189528.91,4232289.33
2019-05-19,5257822.74,4268678.78
2019-05-20,5288274.71,4300931.6
2019-05-21,5382541.73,4348232.73
2019-05-22,5627996.7,4542854.07
2019-05-23,5550768.37,4530350.26
2019-05-24,5371188.36,4346755.79
2019-05-25,5467711.04,4414717.53
2019-05-26,5442273.62,4468871.97
2019-05-27,5818884.68,4739391.88
2019-05-28,6354584.07,5127697.25
2019-05-29,6592910.44,5284124.75
2019-05-30,10837793.59,8836337.06
2019-05-31,10235488.15,8305541.08
2019-06-01,10043455.42,8151071.98
2019-06-02,8890677.0,7197143.28
2019-06-03,7824701.83,6316138.07
2019-06-04,3506155.08,2841841.27
2019-06-05,3757281.06,3027777.36
2019-06-06,3713753.56,3002772.03
2019-06-07,3804853.49,3078045.47
2019-06-08,4230013.08,3447154.94
2019-06-09,4216451.37,3417974.54
2019-06-10,4579512.04,3725306.35
2019-06-11,4501653.39,3624864.64
2019-06-12,4795397.17,3898301.8
2019-06-13,4616987.73,3768305.58
2019-06-14,4988200.18,4028676.95
2019-06-15,5108990.2,4143593.97
2019-06-16,5313428.6,4337195.24
2019-06-17,5420845.41,4374028.24
2019-06-18,5369898.29,4348242.9
2019-06-19,4973130.27,4043889.68
2019-06-20,4644842.09,3741480.62
2019-06-21,4846319.79,3928620.49
2019-06-22,5258471.57,4257880.17
2019-06-23,5013274.75,4177682.79
2019-06-24,5287155.1,4649888.5
2019-06-25,5076990.56,4637525.81
2019-06-26,5098518.37,4800952.77
2019-06-27,4989426.68,4951188.97
2019-06-28,5572109.45,5508998.61
2019-06-29,7988264.86,7923149.32
2019-06-30,6655766.86,6587001.11
2019-07-01,6137432.02,6102322.91
2019-07-02,5676849.18,5607808.89
2019-07-03,4881573.98,4846204.42
2019-07-04,1518756.65,1425021.75
2019-07-05,1911614.35,1850444.63
2019-07-06,2093546.22,2062757.59
2019-07-07,2487314.35,2452854.62
2019-07-08,2469933.66,2430720.47
2019-07-09,3214681.54,3146580.81
2019-07-10,3230533.31,3105720.0
2019-07-11,3617058.65,3516360.39
2019-07-12,3565036.85,3475007.26
2019-07-13,3320752.43,3195668.85
2019-07-14,3330209.96,3260061.49
2019-07-15,3656305.84,3608684.69
2019-07-16,3576068.15,3490687.71
2019-07-17,3629339.74,3539532.93
2019-07-18,3796673.65,3733710.03
2019-07-19,3775552.46,3513646.31
2019-07-20,3838105.48,3474187.02
2019-07-21,3874412.73,3367056.59
2019-07-22,4058362.23,3421653.23
2019-07-23,4393543.77,3610370.45
2019-07-24,4203564.15,3429933.02
2019-07-25,4118250.16,3362868.64
2019-07-26,4381210.65,3574778.01
2019-07-27,4196447.69,3424543.45
2019-07-28,4670992.24,3805225.63
2019-07-29,5210261.48,4256535.3
2019-07-30,5589768.0,4954065.07
2019-07-31,7093336.72,6621483.63
2019-08-01,6629754.69,6307426.96
2019-08-02,5858559.55,5710694.1
2019-08-03,5086760.08,5097483.85
2019-08-04,4083156.71,4141088.67
2019-08-05,2212461.51,2221531.27
2019-08-06,2530257.36,2610735.54
2019-08-07,2498060.8,2521712.84
2019-08-08,2396637.33,2465798.46
2019-08-09,2549401.56,2566144.92
2019-08-10,2559967.02,2546832.93
2019-08-11,2771517.23,2870736.02
2019-08-12,2936421.83,2983162.48
2019-08-13,2740446.32,2806182.68
2019-08-14,3016815.23,3055175.24
2019-08-15,3080261.87,3162566.18
2019-08-16,3055063.6,3121524.14
2019-08-17,3097203.0,3181273.56
2019-08-18,3210699.35,3220159.66
2019-08-19,3091094.81,3167963.9
2019-08-20,3112216.96,3226725.11
2019-08-21,3119172.63,3164738.17
2019-08-22,3189528.33,3255243.07
2019-08-23,2931159.51,2979813.86
2019-08-24,2986958.87,3132257.46
2019-08-25,3158478.04,3195954.36
2019-08-26,3083788.67,3190505.95
2019-08-27,3187816.28,3192273.09
2019-08-28,6617774.57,6486344.63
2019-08-29,7069463.03,7110231.16
2019-08-30,6956828.89,6895115.76
2019-08-31,6927159.48,6893566.48
2019-09-01,6062786.43,5941202.19
2019-09-02,2539930.49,2619310.96
2019-09-03,2078856.85,1874986.19
2019-09-04,2209998.11,1988095.4
2019-09-05,2330914.56,2129132.49
2019-09-06,2508615.38,2248708.73
2019-09-07,2469029.74,2188854.32
2019-09-08,2897018.81,2594850.75
2019-09-09,2830698.2,2539007.85
2019-09-10,2891061.89,2578366.54
2019-09-11,2989570.49,2695091.92
2019-09-12,3122298.14,2837912.56
2019-09-13,2967787.78,2690699.39
2019-09-14,3021238.59,2732895.9
2019-09-15,2982254.87,2641948.62
2019-09-16,2975884.31,2699844.92
2019-09-17,2760149.7,2482324.24
2019-09-18,3016465.9,2692209.73
2019-09-19,2903153.94,2610862.3
2019-09-20,2821749.74,2554274.91
2019-09-21,3305625.56,2975362.67
2019-09-22,3023391.28,2711671.81
2019-09-23,3053545.24,2797729.26
2019-09-24,3177536.27,2851663.11
2019-09-25,3478691.74,3117647.47
2019-09-26,3720993.41,3366101.72
2019-09-27,4875034.84,4400336.87
2019-09-28,5018251.59,4540881.31
2019-09-29,4315388.02,3837109.47
2019-09-30,4002211.25,3531143.88
2019-10-01,3205813.59,2779436.72
2019-10-02,2035977.49,1686203.41
2019-10-03,1963135.24,1619276.39
2019-10-04,2184712.24,1787465.77
2019-10-05,2145492.53,1730565.18
2019-10-06,2342901.62,1913577.18
2019-10-07,2269075.72,1828889.75
2019-10-08,2333762.14,1930735.41
2019-10-09,2263071.16,1868734.93
2019-10-10,2435731.18,1993624.02
2019-10-11,2420975.86,1982992.81
2019-10-12,2524378.47,2069002.16
2019-10-13,2807479.56,2294403.69
2019-10-14,2615944.23,2123189.95
2019-10-15,2522147.41,2055930.41
2019-10-16,2677339.23,2185506.65
2019-10-17,2473480.45,2032540.75
2019-10-18,2737131.27,2237464.8
2019-10-19,2716644.8,2228295.63
2019-10-20,2796120.34,2288390.91
2019-10-21,2535543.64,2079998.74
2019-10-22,2722187.02,2258440.65
2019-10-23,2547677.35,2069969.61
2019-10-24,2662708.12,2183735.8
2019-10-25,2926693.63,2357485.3
2019-10-26,2764371.95,2246736.02
2019-10-27,2943301.28,2433480.68
2019-10-28,4195800.41,3481215.72
2019-10-29,4661573.63,3845474.73
2019-10-30,4460838.04,3669460.63
2019-10-31,4201075.18,3444125.43
2019-11-01,3717479.02,3023651.45
2019-11-02,2233052.55,1826082.85
2019-11-03,1581551.13,1269680.79
2019-11-04,1700232.97,1409920.69
2019-11-05,1986102.28,1647528.78
2019-11-06,1978866.81,1610981.28
2019-11-07,1871283.95,1536941.55
2019-11-08,2021636.45,1648584.19
2019-11-09,2182466.88,1780901.57
2019-11-10,2349327.55,1919900.43
2019-11-11,2274391.11,1866054.05
2019-11-12,2441673.21,1999630.11
2019-11-13,2581551.49,2115814.7
2019-11-14,2413730.64,1959230.92
2019-11-15,2299529.38,1866034.38
2019-11-16,2251222.94,1845567.44
2019-11-17,2162964.37,1786352.03
2019-11-18,2144741.49,1836870.76
2019-11-19,2042065.33,1810539.55
2019-11-20,2034564.74,1859303.61
2019-11-21,1785777.06,1690780.77
2019-11-22,1763697.68,1766608.55
2019-11-23,1643848.09,1637348.46
2019-11-24,1673898.62,1679576.59
2019-11-25,1754670.72,1748086.42
2019-11-26,2066035.6,2069254.41
2019-11-27,2813919.49,2802671.26
2019-11-28,2878697.57,2867257.34
2019-11-29,2502437.84,2510752.92
2019-11-30,2398209.01,2376592.48
2019-12-01,1886407.94,1867688.09
2019-12-02,1209300.2,1206780.7
2019-12-03,1149674.96,1113087.84
2019-12-04,1253892.66,1210674.77
2019-12-05,1319608.23,1310943.27
2019-12-06,1430263.04,1398046.7
2019-12-07,1255039.41,1252400.88
2019-12-08,1409067.22,1397118.39
2019-12-09,1541644.37,1527001.93
2019-12-10,1558088.18,1536296.64
2019-12-11,1638891.32,1635186.8
2019-12-12,1920374.59,1890207.85
2019-12-13,1773104.63,1762275.5
2019-12-14,1889537.99,1868041.83
2019-12-15,1920079.72,1901496.78
2019-12-16,2008889.35,1992948.08
2019-12-17,2011103.77,1980626.61
2019-12-18,2027484.92,1999763.87
2019-12-19,2219627.12,2191889.5
2019-12-20,2364960.87,2325072.34
2019-12-21,2473388.73,2445794.83
2019-12-22,2279847.42,2243330.58
2019-12-23,1976215.58,1964602.01
2019-12-24,1728078.37,1686999.65
2019-12-25,1959502.38,1894869.43
2019-12-26,2023641.61,1995753.24
2019-12-27,2541049.64,2519869.47
2019-12-28,4294078.09,4241965.61
2019-12-29,4655040.09,4620343.34
2019-12-30,4037687.72,3983005.15
2019-12-31,3637493.68,3568248.68
2020-01-01,2993674.81,2842222.33
2020-01-02,1437597.83,1282345.29
2020-01-03,1140973.38,928329.88
2020-01-04,1283718.97,1031951.11
2020-01-05,1388522.65,1110751.68
2020-01-06,1447803.21,1173971.95
2020-01-07,1539275.31,1263126.4
2020-01-08,1582607.68,1289666.49
2020-01-09,1666694.37,1378089.57
2020-01-10,1764015.4,1420252.69
2020-01-11,1850383.19,1489130.81
2020-01-12,1773099.19,1441018.37
2020-01-13,1913098.39,1557655.39
2020-01-14,1806661.04,1466814.8
2020-01-15,1771636.88,1449920.35
2020-01-16,1875048.63,1522400.59
2020-01-17,1965592.79,1598525.13
2020-01-18,1891515.96,1516970.96
2020-01-19,1874018.13,1531106.39
2020-01-20,1984944.63,1593562.05
2020-01-21,2116551.99,1690333.15
2020-01-22,2059650.07,1687371.61
2020-01-23,2125453.84,1725852.86
2020-01-24,2198120.06,1793634.57
2020-01-25,2283718.91,1852608.53
2020-01-26,2451988.17,1974293.61
2020-01-27,2793878.66,2241240.14
2020-01-28,3487130.85,2806936.61
2020-01-29,3690213.96,2999000.55
2020-01-30,3481189.68,2839704.47
2020-01-31,3032531.31,2480915.22
2020-02-01,2799730.16,2284840.46
2020-02-02,1942244.79,1587722.54
2020-02-03,1542060.86,1265625.22
2020-02-04,1759258.39,1436535.0
2020-02-05,1960392.45,1608528.78
2020-02-06,1947125.03,1583853.89
2020-02-07,2087548.38,1693489.24
2020-02-08,2069566.05,1704875.86
2020-02-09,2170709.27,1766750.35
2020-02-10,2265868.58,1849418.14
2020-02-11,2371153.34,1927491.82
2020-02-12,2416696.05,1974107.0
2020-02-13,2567366.74,2111172.41
2020-02-14,2756049.97,2282445.66
2020-02-15,2606484.0,2099103.38
2020-02-16,2789641.63,2292544.18
2020-02-17,2793701.75,2266875.86
2020-02-18,2811898.25,2324045.92
2020-02-19,2825327.48,2292252.05
2020-02-20,3083726.77,2524488.55
2020-02-21,2939143.92,2404990.31
2020-02-22,3196198.51,2624143.23
2020-02-23,3693071.69,3003908.12
2020-02-24,3778606.56,3097467.26
2020-02-25,5159531.67,4227542.42
2020-02-26,5040161.0,4121465.87
2020-02-27,4513946.03,3738539.99
2020-02-28,3747948.39,3063695.3
2020-02-29,1327262.57,1129483.34
2020-03-01,2645085.78,2193956.09
2020-03-02,1787114.02,1493845.36
2020-03-03,1377403.31,1130401.79
2020-03-04,1903891.76,1537227.61
2020-03-05,2256130.66,1845024.72
2020-03-06,2601919.93,2105933.53
2020-03-07,2670781.54,2171740.5
2020-03-08,2910436.29,2350184.07
2020-03-09,3114359.89,2528039.1
2020-03-10,3285712.52,2657362.74
2020-03-11,3588732.86,2892046.01
2020-03-12,3701570.19,3040301.38
2020-03-13,3555936.62,2887350.02
2020-03-14,3992338.28,3232727.28
2020-03-15,3993207.35,3232413.76
2020-03-16,3942800.23,3215924.36
2020-03-17,4571512.6,3721342.96
2020-03-18,4550438.72,3776695.09
2020-03-19,4219597.56,3576933.43
2020-03-20,4265775.67,3681418.13
2020-03-21,4116558.49,3674188.18
2020-03-22,4137009.8,3806045.58
2020-03-23,4375754.8,4018953.41
2020-03-24,4497470.81,4129884.4
2020-03-25,4613468.56,4222182.49
2020-03-26,4694973.91,4303264.05
2020-03-27,5026527.03,4618778.86
2020-03-28,4842749.98,4412938.32
2020-03-29,5138267.7,4709599.0
2020-03-30,10226833.92,9412306.07
2020-03-31,9163512.77,8437952.32
2020-04-01,8861898.7,8182964.7
2020-04-02,8220903.83,7570672.53
2020-04-03,7256767.45,6644708.74
2020-04-04,2538727.62,2323609.81
2020-04-05,2765371.1,2553689.49
2020-04-06,3017319.83,2771888.45
2020-04-07,3117949.06,2851909.22
2020-04-08,3532532.33,3224400.6
2020-04-09,3719780.93,3392769.67
2020-04-10,3721342.96,3401961.77
2020-04-11,3971470.0,3648704.61
2020-04-12,3832854.96,3524929.59
2020-04-13,4283422.87,3936235.93
2020-04-14,4675594.6,4198440.54
2020-04-15,4579178.55,3983611.38
2020-04-16,4790124.71,4090052.45
2020-04-17,5072710.73,4240230.65
2020-04-18,4828419.59,3875362.59
2020-04-19,4854882.79,3936717.59
2020-04-20,5048435.29,4038743.47
2020-04-21,5095557.63,4103461.55
2020-04-22,5377902.92,4351163.84
2020-04-23,5469618.71,4412232.16
2020-04-24,5390479.86,4364424.95
2020-04-25,5713091.11,4586230.55
2020-04-26,5679757.1,4598594.74
2020-04-27,6506041.53,5255908.08
2020-04-28,7310499.12,5865031.78
2020-04-29,10218097.41,8285240.21
2020-04-30,8617250.74,6972943.88
2020-05-01,8082313.52,6544885.1
2020-05-02,6736558.67,5434272.89
2020-05-03,5538367.0,4492625.87
2020-05-04,2482895.73,2010409.91
2020-05-05,3205311.14,2570517.12
2020-05-06,3322330.48,2675809.77
2020-05-07,3716850.85,3031273.64
2020-05-08,3653745.79,2937504.91
2020-05-09,3824888.32,3112021.76
2020-05-10,4060914.77,3252106.84
2020-05-11,4344683.2,3503187.7
2020-05-12,4700490.61,3787796.23
2020-05-13,4806584.9,3877239.35
2020-05-14,5097545.82,4134810.34
2020-05-15,5032777.51,4084001.05
2020-05-16,5011969.48,4030991.73
2020-05-17,5048688.5,4068765.98
2020-05-18,4992518.48,4065295.52
2020-05-19,5058219.67,4100249.16
2020-05-20,5087515.58,4131229.38
2020-05-21,5178203.95,4176664.15
2020-05-22,5414340.69,4363606.29
2020-05-23,5340044.19,4351595.85
2020-05-24,5167281.58,4175245.48
2020-05-25,5260139.96,4240525.65
2020-05-26,5235668.23,4292543.31
2020-05-27,5597981.98,4552389.29
2020-05-28,6113344.57,4925373.26
2020-05-29,6342623.34,5075628.59
2020-05-30,10426357.71,8487680.96
2020-05-31,9846917.64,7977828.63
2020-06-01,9662175.05,7829454.44
2020-06-02,8553159.64,6913164.98
2020-06-03,7527652.16,6066921.67
2020-06-04,3373050.68,2729710.5
2020-06-05,3614643.15,2908310.09
2020-06-06,3572768.09,2884291.4
2020-06-07,3660409.58,2956594.77
2020-06-08,4069428.81,3311140.25
2020-06-09,4056381.95,3283111.23
2020-06-10,4405659.72,3578316.62
2020-06-11,4330756.82,3481838.05
2020-06-12,4613349.19,3744486.17
2020-06-13,4441712.72,3619619.23
2020-06-14,4798832.8,3869717.1
2020-06-15,4915037.27,3980099.83
2020-06-16,5111714.56,4166062.16
2020-06-17,5215053.5,4201441.84
2020-06-18,5166040.49,4176673.91
2020-06-19,4784335.0,3884329.58
2020-06-20,4468509.65,3593852.7
2020-06-21,4662338.63,3773608.58
2020-06-22,5058843.86,4089876.63
2020-06-23,4822955.47,4012843.6
2020-06-24,5086438.48,4466417.45
2020-06-25,4884252.43,4454542.56
2020-06-26,4904962.98,4611521.16
2020-06-27,4800012.75,4755829.49
2020-06-28,5360575.09,5291629.58
2020-06-29,7685005.83,7610524.94
2020-06-30,6403093.54,6327097.24
2020-07-01,5904436.28,5861543.04
2020-07-02,5461338.58,5386541.1
2020-07-03,4696254.47,4654987.32
2020-07-04,1461099.99,1368794.55
2020-07-05,1839043.61,1777431.47
2020-07-06,2014068.78,1981367.19
2020-07-07,2392888.27,2356072.12
2020-07-08,2376167.41,2334811.32
2020-07-09,3092642.38,3022425.9
2020-07-10,3107892.36,2983177.34
2020-07-11,3479744.02,3377615.05
2020-07-12,3429697.12,3337893.6
2020-07-13,3194686.49,3069577.08
2020-07-14,3203784.98,3131428.96
2020-07-15,3517501.26,3466296.51
2020-07-16,3440309.64,3352955.34
2020-07-17,3491558.87,3399873.28
2020-07-18,3652540.28,3586388.72
2020-07-19,3632220.91,3375008.07
2020-07-20,3692399.22,3337105.72
2020-07-21,3727328.14,3234202.35
2020-07-22,3904294.36,3286644.77
2020-07-23,4226751.38,3467915.76
2020-07-24,4043983.96,3294597.86
